27774171, 0.2002, 0.1983, 10049.3, 0.000963, 0.000211
27777771, 0.2002, 0.1983, 10050.4, 0.000963, 0.000211
27781371, 0.2002, 0.1983, 10051.4, 0.000963, 0.000211
27784970, 0.2002, 0.1983, 10052.5, 0.000963, 0.000211
27788570, 0.2002, 0.1983, 10053.5, 0.000963, 0.000211
27792170, 0.2002, 0.1983, 10054.6, 0.000963, 0.000211
27795770, 0.2002, 0.1983, 10055.7, 0.000963, 0.000211
27799370, 0.2002, 0.1983, 10056.8, 0.000963, 0.000211
27802969, 0.2002, 0.1983, 10057.9, 0.000963, 0.000211
27806569, 0.2002, 0.1983, 10059.1, 0.000963, 0.000211
27810169, 0.2002, 0.1983, 10060.2, 0.000963, 0.000211
27813768, 0.2002, 0.1983, 10061.4, 0.000963, 0.000211
27817368, 0.2002, 0.1983, 10062.6, 0.000963, 0.000211
27820968, 0.2002, 0.1983, 10063.8, 0.000963, 0.000211
27824567, 0.2002, 0.1983, 10065.0, 0.000963, 0.000211
27828167, 0.2002, 0.1983, 10066.1, 0.000963, 0.000211
27831767, 0.2002, 0.1983, 10067.3, 0.000963, 0.000211
27835366, 0.2002, 0.1983, 10068.4, 0.000963, 0.000211
27838966, 0.2002, 0.1983, 10069.5, 0.000963, 0.000211
27842566, 0.2002, 0.1983, 10070.6, 0.000963, 0.000211
27846165, 0.2002, 0.1983, 10071.8, 0.000963, 0.000211
27849765, 0.2002, 0.1983, 10072.9, 0.000963, 0.000211
27853365, 0.2002, 0.1983, 10074.0, 0.000963, 0.000211
27856964, 0.2002, 0.1983, 10075.1, 0.000963, 0.000211
27860564, 0.2002, 0.1983, 10076.3, 0.000963, 0.000211
27864164, 0.2002, 0.1983, 10077.4, 0.000963, 0.000211
27867763, 0.2002, 0.1983, 10078.5, 0.000963, 0.000211
27871363, 0.2002, 0.1983, 10079.6, 0.000963, 0.000211
27874963, 0.2002, 0.1983, 10080.7, 0.000963, 0.000211
27878562, 0.2002, 0.1983, 10081.8, 0.000963, 0.000211
27882162, 0.2002, 0.1983, 10082.9, 0.000963, 0.000211
27885762, 0.2002, 0.1983, 10084.1, 0.000963, 0.000211
27889361, 0.2002, 0.1983, 10085.3, 0.000963, 0.000211
27892961, 0.2002, 0.1983, 10086.5, 0.000963, 0.000211
27896560, 0.2002, 0.1983, 10087.8, 0.000963, 0.000211
27900160, 0.2002, 0.1983, 10089.0, 0.000963, 0.000211
27903759, 0.2002, 0.1983, 10090.3, 0.000963, 0.000211
27907359, 0.2002, 0.1983, 10091.5, 0.000963, 0.000211
27910958, 0.2002, 0.1983, 10092.7, 0.000963, 0.000211
27914558, 0.2002, 0.1983, 10093.9, 0.000963, 0.000211
27918158, 0.2002, 0.1983, 10095.1, 0.000963, 0.000211
27921757, 0.2002, 0.1983, 10096.2, 0.000963, 0.000211
27925357, 0.2002, 0.1983, 10097.4, 0.000963, 0.000211
27928957, 0.2002, 0.1983, 10098.5, 0.000963, 0.000211
27932556, 0.2002, 0.1983, 10099.6, 0.000963, 0.000211
27936156, 0.2002, 0.1983, 10100.7, 0.000963, 0.000211
27939756, 0.2002, 0.1983, 10101.9, 0.000963, 0.000211
27943355, 0.2002, 0.1983, 10102.9, 0.000963, 0.000211
27946955, 0.2002, 0.1983, 10104.0, 0.000963, 0.000211
27950555, 0.2002, 0.1983, 10105.1, 0.000963, 0.000211
27954154, 0.2002, 0.1983, 10106.2, 0.000963, 0.000211
27957754, 0.2002, 0.1983, 10107.3, 0.000963, 0.000211
27961354, 0.2002, 0.1983, 10108.3, 0.000963, 0.000211
27964954, 0.2002, 0.1983, 10109.4, 0.000963, 0.000211
27968555, 0.2002, 0.1982, 10110.5, 0.000963, 0.000211
27972154, 0.2002, 0.1984, 10111.6, 0.000963, 0.000211
27975753, 0.2002, 0.1983, 10112.7, 0.000963, 0.000211
27979353, 0.2002, 0.1982, 10113.9, 0.000963, 0.000211
27982952, 0.2002, 0.1983, 10115.1, 0.000963, 0.000211
27986552, 0.2002, 0.1983, 10116.3, 0.000963, 0.000211
27990152, 0.2002, 0.1982, 10117.5, 0.000963, 0.000211
27993751, 0.2002, 0.1983, 10118.7, 0.000963, 0.000211
27997351, 0.2002, 0.1983, 10119.8, 0.000963, 0.000211
28000951, 0.2002, 0.1982, 10121.0, 0.000963, 0.000211
28004550, 0.2002, 0.1983, 10122.2, 0.000963, 0.000211
28008150, 0.2002, 0.1983, 10123.3, 0.000963, 0.000211
28011750, 0.2002, 0.1983, 10124.5, 0.000963, 0.000211
28015349, 0.2002, 0.1983, 10125.6, 0.000963, 0.000211
28018949, 0.2002, 0.1983, 10126.8, 0.000963, 0.000211
28022549, 0.2002, 0.1983, 10128.0, 0.000963, 0.000211
28026149, 0.2002, 0.1983, 10129.1, 0.000963, 0.000211
28029748, 0.2002, 0.1983, 10130.3, 0.000963, 0.000211
28033348, 0.2002, 0.1983, 10131.4, 0.000963, 0.000211
28036947, 0.2002, 0.1983, 10132.5, 0.000963, 0.000211
28040547, 0.2002, 0.1983, 10133.6, 0.000963, 0.000211
28044147, 0.2002, 0.1983, 10134.8, 0.000963, 0.000211
28047746, 0.2002, 0.1983, 10135.9, 0.000963, 0.000211
28051346, 0.2002, 0.1983, 10137.1, 0.000963, 0.000211
28054946, 0.2002, 0.1983, 10138.2, 0.000963, 0.000211
28058546, 0.2002, 0.1983, 10139.4, 0.000963, 0.000211
28062145, 0.2002, 0.1983, 10140.6, 0.000963, 0.000211
28065745, 0.2002, 0.1983, 10141.8, 0.000963, 0.000211
28069344, 0.2002, 0.1983, 10143.0, 0.000963, 0.000211
28072944, 0.2002, 0.1983, 10144.3, 0.000963, 0.000211
28076544, 0.2002, 0.1983, 10145.5, 0.000963, 0.000211
28080143, 0.2002, 0.1983, 10146.8, 0.000963, 0.000211
28083742, 0.2002, 0.1983, 10148.0, 0.000963, 0.000211
28087342, 0.2002, 0.1983, 10149.2, 0.000963, 0.000211
28090941, 0.2002, 0.1983, 10150.3, 0.000963, 0.000211
28094541, 0.2002, 0.1983, 10151.5, 0.000963, 0.000211
28098141, 0.2002, 0.1983, 10152.7, 0.000963, 0.000211
28101741, 0.2002, 0.1983, 10153.8, 0.000963, 0.000211
28105340, 0.2002, 0.1983, 10155.0, 0.000963, 0.000211
28108940, 0.2002, 0.1983, 10156.1, 0.000963, 0.000211
28112540, 0.2002, 0.1983, 10157.3, 0.000963, 0.000211
28116139, 0.2002, 0.1983, 10158.4, 0.000963, 0.000211
28119739, 0.2002, 0.1983, 10159.5, 0.000963, 0.000211
28123338, 0.2002, 0.1983, 10160.6, 0.000963, 0.000211
28126938, 0.2002, 0.1983, 10161.7, 0.000963, 0.000211
28130538, 0.2002, 0.1983, 10162.8, 0.000963, 0.000211
28134138, 0.2002, 0.1983, 10163.9, 0.000962, 0.000211
28137737, 0.2002, 0.1983, 10165.0, 0.000962, 0.000211
28141337, 0.2002, 0.1983, 10166.1, 0.000962, 0.000211
28144937, 0.2002, 0.1983, 10167.2, 0.000962, 0.000211
28148536, 0.2002, 0.1983, 10168.4, 0.000962, 0.000211
28152136, 0.2002, 0.1983, 10169.5, 0.000962, 0.000211
28155736, 0.2002, 0.1983, 10170.7, 0.000962, 0.000211
28159335, 0.2002, 0.1983, 10171.9, 0.000962, 0.000211
28162935, 0.2002, 0.1983, 10173.1, 0.000962, 0.000211
28166535, 0.2002, 0.1983, 10174.3, 0.000962, 0.000211
28170134, 0.2002, 0.1983, 10175.5, 0.000962, 0.000211
28173735, 0.2002, 0.1982, 10176.6, 0.000962, 0.000211
28177334, 0.2002, 0.1983, 10177.8, 0.000962, 0.000211
28180933, 0.2002, 0.1983, 10178.9, 0.000962, 0.000211
28184533, 0.2002, 0.1983, 10180.0, 0.000962, 0.000211
28188133, 0.2002, 0.1983, 10181.2, 0.000962, 0.000211
28191732, 0.2002, 0.1983, 10182.3, 0.000962, 0.000211
28195333, 0.2002, 0.1982, 10183.4, 0.000962, 0.000211
28198932, 0.2002, 0.1983, 10184.5, 0.000962, 0.000211
28202531, 0.2002, 0.1983, 10185.6, 0.000962, 0.000211
28206132, 0.2002, 0.1983, 10186.7, 0.000962, 0.000211
28209731, 0.2002, 0.1983, 10187.7, 0.000962, 0.000211
28213331, 0.2002, 0.1983, 10188.8, 0.000962, 0.000211
28216931, 0.2002, 0.1982, 10189.9, 0.000962, 0.000211
28220530, 0.2002, 0.1983, 10191.0, 0.000962, 0.000211
28224130, 0.2002, 0.1983, 10192.2, 0.000962, 0.000211
28227730, 0.2002, 0.1983, 10193.3, 0.000962, 0.000211
28231329, 0.2002, 0.1983, 10194.5, 0.000962, 0.000211
28234929, 0.2002, 0.1983, 10195.7, 0.000962, 0.000211
28238529, 0.2002, 0.1983, 10196.9, 0.000962, 0.000211
28242128, 0.2002, 0.1983, 10198.1, 0.000962, 0.000211
28245727, 0.2002, 0.1983, 10199.3, 0.000962, 0.000211
28249327, 0.2002, 0.1983, 10200.5, 0.000962, 0.000211
28252926, 0.2002, 0.1983, 10201.8, 0.000962, 0.000211
28256526, 0.2001, 0.1983, 10203.0, 0.000962, 0.000211
28260126, 0.2001, 0.1983, 10204.1, 0.000962, 0.000211
28263725, 0.2001, 0.1983, 10205.3, 0.000962, 0.000211
28267325, 0.2001, 0.1983, 10206.5, 0.000962, 0.000211
28270925, 0.2001, 0.1983, 10207.6, 0.000962, 0.000211
28274524, 0.2001, 0.1983, 10208.7, 0.000962, 0.000211
28278124, 0.2001, 0.1983, 10209.8, 0.000962, 0.000211
28281724, 0.2001, 0.1983, 10211.0, 0.000962, 0.000211
28285323, 0.2001, 0.1983, 10212.1, 0.000962, 0.000211
28288923, 0.2001, 0.1983, 10213.2, 0.000962, 0.000211
28292523, 0.2001, 0.1983, 10214.3, 0.000962, 0.000211
28296122, 0.2001, 0.1983, 10215.4, 0.000962, 0.000211
28299722, 0.2001, 0.1983, 10216.5, 0.000962, 0.000211
28303322, 0.2001, 0.1983, 10217.6, 0.000962, 0.000211
28306921, 0.2001, 0.1983, 10218.7, 0.000962, 0.000211
28310521, 0.2001, 0.1983, 10219.8, 0.000962, 0.000211
28314121, 0.2001, 0.1983, 10220.9, 0.000962, 0.000211
28317720, 0.2001, 0.1983, 10222.1, 0.000962, 0.000211
28321320, 0.2001, 0.1983, 10223.3, 0.000962, 0.000211
28324920, 0.2001, 0.1983, 10224.5, 0.000962, 0.000211
28328519, 0.2001, 0.1983, 10225.7, 0.000962, 0.000211
28332118, 0.2001, 0.1983, 10226.9, 0.000962, 0.000211
28335719, 0.2001, 0.1983, 10228.1, 0.000962, 0.000211
28339317, 0.2001, 0.1983, 10229.3, 0.000962, 0.000211
28342917, 0.2001, 0.1983, 10230.5, 0.000962, 0.000211
28346517, 0.2001, 0.1983, 10231.7, 0.000962, 0.000211
28350116, 0.2001, 0.1983, 10232.9, 0.000962, 0.000211
28353716, 0.2001, 0.1983, 10234.0, 0.000962, 0.000210
28357317, 0.2001, 0.1982, 10235.2, 0.000962, 0.000210
28360916, 0.2001, 0.1983, 10236.4, 0.000962, 0.000210
28364684, 0.2002, 0.5352, 10238.5, 0.000962, 0.000210
28368283, 0.2002, 0.1983, 10239.6, 0.000962, 0.000210
28371882, 0.2002, 0.1983, 10240.8, 0.000962, 0.000210
28375483, 0.2002, 0.1983, 10241.9, 0.000962, 0.000210
28379082, 0.2002, 0.1983, 10243.0, 0.000962, 0.000210
28382681, 0.2002, 0.1983, 10244.1, 0.000962, 0.000210
28386282, 0.2002, 0.1983, 10245.2, 0.000962, 0.000210
28389881, 0.2002, 0.1983, 10246.4, 0.000962, 0.000210
28393481, 0.2002, 0.1983, 10247.5, 0.000962, 0.000210
28397081, 0.2002, 0.1983, 10248.6, 0.000962, 0.000210
28400680, 0.2002, 0.1983, 10249.8, 0.000962, 0.000210
28404279, 0.2002, 0.1983, 10251.0, 0.000962, 0.000210
28407880, 0.2002, 0.1983, 10252.2, 0.000962, 0.000210
28411478, 0.2002, 0.1983, 10253.4, 0.000962, 0.000210
28415078, 0.2002, 0.1983, 10254.6, 0.000962, 0.000210
28418678, 0.2002, 0.1983, 10255.9, 0.000962, 0.000210
28422277, 0.2002, 0.1983, 10257.2, 0.000962, 0.000210
28425876, 0.2002, 0.1983, 10258.4, 0.000962, 0.000210
28429477, 0.2002, 0.1983, 10259.7, 0.000962, 0.000210
28433075, 0.2002, 0.1983, 10260.9, 0.000962, 0.000210
28436675, 0.2002, 0.1983, 10262.1, 0.000962, 0.000210
28440275, 0.2002, 0.1983, 10263.3, 0.000962, 0.000210
28443874, 0.2002, 0.1983, 10264.4, 0.000962, 0.000210
28447474, 0.2002, 0.1983, 10265.6, 0.000962, 0.000210
28451074, 0.2002, 0.1983, 10266.8, 0.000962, 0.000210
28454673, 0.2002, 0.1983, 10267.9, 0.000962, 0.000210
28458273, 0.2002, 0.1983, 10269.1, 0.000962, 0.000210
28461873, 0.2002, 0.1983, 10270.2, 0.000962, 0.000210
28465472, 0.2002, 0.1983, 10271.3, 0.000962, 0.000210
28469072, 0.2002, 0.1983, 10272.5, 0.000962, 0.000210
28472672, 0.2002, 0.1983, 10273.6, 0.000962, 0.000210
28476272, 0.2002, 0.1983, 10274.7, 0.000962, 0.000210
28479871, 0.2002, 0.1983, 10275.8, 0.000962, 0.000210
28483471, 0.2002, 0.1983, 10277.0, 0.000962, 0.000210
28487071, 0.2002, 0.1983, 10278.1, 0.000962, 0.000210
28490670, 0.2002, 0.1983, 10279.3, 0.000962, 0.000210
28494270, 0.2002, 0.1983, 10280.5, 0.000962, 0.000210
28497869, 0.2002, 0.1983, 10281.7, 0.000962, 0.000210
28501469, 0.2002, 0.1983, 10282.9, 0.000962, 0.000210
28505068, 0.2002, 0.1983, 10284.1, 0.000962, 0.000210
28508668, 0.2002, 0.1983, 10285.4, 0.000962, 0.000210
28512267, 0.2002, 0.1983, 10286.6, 0.000962, 0.000210
28515867, 0.2002, 0.1983, 10287.8, 0.000962, 0.000210
28519467, 0.2002, 0.1983, 10289.0, 0.000962, 0.000210
28523066, 0.2002, 0.1983, 10290.2, 0.000962, 0.000210
28526666, 0.2002, 0.1983, 10291.3, 0.000962, 0.000210
28530266, 0.2002, 0.1983, 10292.5, 0.000962, 0.000210
28533865, 0.2002, 0.1983, 10293.6, 0.000962, 0.000210
28537465, 0.2002, 0.1983, 10294.8, 0.000962, 0.000210
28541065, 0.2002, 0.1983, 10295.9, 0.000962, 0.000210
28544664, 0.2002, 0.1983, 10297.0, 0.000962, 0.000210
28548264, 0.2002, 0.1983, 10298.1, 0.000962, 0.000210
28551864, 0.2002, 0.1983, 10299.2, 0.000962, 0.000210
28555463, 0.2002, 0.1983, 10300.3, 0.000962, 0.000210
28559063, 0.2002, 0.1983, 10301.4, 0.000962, 0.000210
28562663, 0.2002, 0.1983, 10302.4, 0.000962, 0.000210
28566263, 0.2002, 0.1983, 10303.5, 0.000962, 0.000210
28569862, 0.2002, 0.1983, 10304.6, 0.000962, 0.000210
28573462, 0.2002, 0.1983, 10305.7, 0.000962, 0.000210
28577062, 0.2002, 0.1983, 10306.8, 0.000962, 0.000210
28580661, 0.2002, 0.1983, 10307.9, 0.000962, 0.000210
28584261, 0.2002, 0.1983, 10309.1, 0.000962, 0.000210
28587861, 0.2002, 0.1983, 10310.3, 0.000962, 0.000210
28591460, 0.2002, 0.1983, 10311.4, 0.000962, 0.000210
28595060, 0.2002, 0.1983, 10312.6, 0.000962, 0.000210
28598660, 0.2002, 0.1983, 10313.8, 0.000962, 0.000210
28602259, 0.2002, 0.1983, 10315.0, 0.000962, 0.000210
28605859, 0.2002, 0.1983, 10316.1, 0.000962, 0.000210
28609459, 0.2002, 0.1983, 10317.3, 0.000962, 0.000210
28613058, 0.2002, 0.1983, 10318.4, 0.000962, 0.000210
28616658, 0.2002, 0.1983, 10319.5, 0.000962, 0.000210
28620258, 0.2002, 0.1983, 10320.6, 0.000962, 0.000210
28623857, 0.2002, 0.1983, 10321.7, 0.000962, 0.000210
28627457, 0.2002, 0.1983, 10322.8, 0.000962, 0.000210
28631057, 0.2002, 0.1983, 10324.0, 0.000962, 0.000210
28634656, 0.2002, 0.1983, 10325.1, 0.000962, 0.000210
28638256, 0.2002, 0.1983, 10326.2, 0.000962, 0.000210
28641856, 0.2002, 0.1983, 10327.3, 0.000962, 0.000210
28645456, 0.2002, 0.1983, 10328.4, 0.000962, 0.000210
28649055, 0.2002, 0.1983, 10329.6, 0.000962, 0.000210
28652655, 0.2002, 0.1983, 10330.7, 0.000962, 0.000210
28656254, 0.2002, 0.1983, 10331.8, 0.000962, 0.000210
28659854, 0.2002, 0.1983, 10332.9, 0.000962, 0.000210
28663454, 0.2002, 0.1983, 10334.0, 0.000962, 0.000210
28667053, 0.2002, 0.1983, 10335.1, 0.000962, 0.000210
28670653, 0.2002, 0.1983, 10336.3, 0.000962, 0.000210
28674253, 0.2002, 0.1983, 10337.5, 0.000962, 0.000210
28677852, 0.2002, 0.1983, 10338.6, 0.000962, 0.000210
28681452, 0.2002, 0.1983, 10339.8, 0.000962, 0.000210
28685052, 0.2002, 0.1983, 10341.0, 0.000962, 0.000210
28688651, 0.2002, 0.1983, 10342.1, 0.000962, 0.000210
28692251, 0.2002, 0.1983, 10343.3, 0.000962, 0.000210
28695851, 0.2002, 0.1983, 10344.5, 0.000962, 0.000210
28699450, 0.2002, 0.1983, 10345.6, 0.000962, 0.000210
28703050, 0.2002, 0.1983, 10346.8, 0.000962, 0.000210
28706650, 0.2002, 0.1983, 10348.0, 0.000962, 0.000210
28710249, 0.2002, 0.1983, 10349.1, 0.000962, 0.000210
28713849, 0.2002, 0.1983, 10350.3, 0.000962, 0.000210
28717449, 0.2002, 0.1983, 10351.5, 0.000962, 0.000210
28721048, 0.2002, 0.1983, 10352.7, 0.000962, 0.000210
28724648, 0.2002, 0.1983, 10353.8, 0.000962, 0.000210
28728248, 0.2002, 0.1983, 10355.0, 0.000962, 0.000210
28731847, 0.2002, 0.1983, 10356.2, 0.000962, 0.000210
28735447, 0.2002, 0.1983, 10357.3, 0.000962, 0.000210
28739047, 0.2002, 0.1983, 10358.5, 0.000962, 0.000210
28742646, 0.2002, 0.1983, 10359.7, 0.000962, 0.000210
28746246, 0.2002, 0.1983, 10360.9, 0.000962, 0.000210
28749846, 0.2002, 0.1983, 10362.0, 0.000962, 0.000210
28753445, 0.2002, 0.1983, 10363.3, 0.000962, 0.000210
28757045, 0.2002, 0.1983, 10364.5, 0.000962, 0.000210
28760644, 0.2002, 0.1983, 10365.7, 0.000962, 0.000210
28764244, 0.2002, 0.1983, 10367.0, 0.000962, 0.000210
28767843, 0.2002, 0.1983, 10368.2, 0.000962, 0.000210
28771443, 0.2002, 0.1983, 10369.5, 0.000962, 0.000210
28775042, 0.2002, 0.1983, 10370.7, 0.000962, 0.000210
28778642, 0.2002, 0.1983, 10371.9, 0.000962, 0.000210
28782241, 0.2002, 0.1983, 10373.1, 0.000962, 0.000210
28785841, 0.2002, 0.1983, 10374.3, 0.000962, 0.000210
28789441, 0.2002, 0.1983, 10375.5, 0.000962, 0.000210
28793040, 0.2002, 0.1983, 10376.7, 0.000962, 0.000210
28796640, 0.2002, 0.1983, 10377.9, 0.000962, 0.000210
28800240, 0.2002, 0.1983, 10379.0, 0.000962, 0.000210
28803839, 0.2002, 0.1983, 10380.2, 0.000962, 0.000210
28807439, 0.2002, 0.1983, 10381.3, 0.000962, 0.000210
28811039, 0.2002, 0.1983, 10382.5, 0.000962, 0.000210
28814638, 0.2002, 0.1983, 10383.6, 0.000962, 0.000210
28818238, 0.2002, 0.1983, 10384.7, 0.000962, 0.000210
28821838, 0.2002, 0.1983, 10385.9, 0.000962, 0.000210
28825437, 0.2002, 0.1983, 10387.0, 0.000962, 0.000210
28829037, 0.2002, 0.1983, 10388.1, 0.000962, 0.000210
28832637, 0.2002, 0.1983, 10389.2, 0.000962, 0.000210
28836236, 0.2002, 0.1983, 10390.4, 0.000962, 0.000210
28839836, 0.2002, 0.1983, 10391.6, 0.000962, 0.000210
28843436, 0.2002, 0.1983, 10392.8, 0.000962, 0.000210
28847035, 0.2002, 0.1983, 10394.0, 0.000962, 0.000210
28850635, 0.2002, 0.1983, 10395.3, 0.000962, 0.000210
28854234, 0.2002, 0.1983, 10396.5, 0.000962, 0.000210
28857834, 0.2002, 0.1983, 10397.7, 0.000962, 0.000210
28861433, 0.2002, 0.1983, 10398.9, 0.000962, 0.000210
28865033, 0.2002, 0.1983, 10400.1, 0.000962, 0.000210
28868632, 0.2002, 0.1983, 10401.3, 0.000962, 0.000210
28872232, 0.2002, 0.1983, 10402.4, 0.000962, 0.000210
28875832, 0.2002, 0.1983, 10403.6, 0.000962, 0.000210
28879431, 0.2002, 0.1983, 10404.7, 0.000962, 0.000210
28883031, 0.2002, 0.1983, 10405.8, 0.000962, 0.000210
28886631, 0.2002, 0.1983, 10406.9, 0.000962, 0.000210
28890230, 0.2002, 0.1983, 10408.1, 0.000961, 0.000210
28893830, 0.2002, 0.1983, 10409.2, 0.000961, 0.000210
28897430, 0.2002, 0.1983, 10410.3, 0.000961, 0.000210
28901029, 0.2002, 0.1983, 10411.4, 0.000961, 0.000210
28904629, 0.2002, 0.1983, 10412.4, 0.000961, 0.000210
28908229, 0.2002, 0.1983, 10413.5, 0.000961, 0.000210
28911829, 0.2002, 0.1983, 10414.6, 0.000961, 0.000210
28915429, 0.2002, 0.1983, 10415.6, 0.000961, 0.000210
28919028, 0.2002, 0.1983, 10416.7, 0.000961, 0.000210
28922628, 0.2002, 0.1983, 10417.8, 0.000961, 0.000210
28926228, 0.2002, 0.1983, 10419.0, 0.000961, 0.000210
28929827, 0.2002, 0.1983, 10420.1, 0.000961, 0.000210
28933427, 0.2002, 0.1983, 10421.3, 0.000961, 0.000210
28937027, 0.2002, 0.1983, 10422.5, 0.000961, 0.000210
28940626, 0.2001, 0.1983, 10423.6, 0.000961, 0.000210
28944226, 0.2001, 0.1983, 10424.8, 0.000961, 0.000210
28947826, 0.2001, 0.1983, 10426.0, 0.000961, 0.000210
28951425, 0.2001, 0.1983, 10427.1, 0.000961, 0.000210
28955025, 0.2001, 0.1983, 10428.3, 0.000961, 0.000210
28958625, 0.2001, 0.1983, 10429.4, 0.000961, 0.000210
28962224, 0.2001, 0.1983, 10430.5, 0.000961, 0.000210
28965634, 0.2002, 0.5709, 10432.5, 0.000961, 0.000210
28969234, 0.2002, 0.1983, 10433.6, 0.000961, 0.000210
28972833, 0.2002, 0.1983, 10434.7, 0.000961, 0.000210
28976433, 0.2002, 0.1983, 10435.8, 0.000961, 0.000210
28980033, 0.2002, 0.1983, 10436.9, 0.000961, 0.000210
28983633, 0.2002, 0.1983, 10437.9, 0.000961, 0.000210
28987233, 0.2002, 0.1983, 10439.0, 0.000961, 0.000210
28990832, 0.2002, 0.1983, 10440.0, 0.000961, 0.000210
28994432, 0.2002, 0.1983, 10441.1, 0.000961, 0.000210
28998032, 0.2002, 0.1983, 10442.1, 0.000961, 0.000210
29001632, 0.2002, 0.1983, 10443.2, 0.000961, 0.000210
29005232, 0.2002, 0.1983, 10444.2, 0.000961, 0.000210
29008831, 0.2002, 0.1983, 10445.3, 0.000961, 0.000210
29012431, 0.2002, 0.1983, 10446.5, 0.000961, 0.000210
29016031, 0.2002, 0.1983, 10447.6, 0.000961, 0.000210
29019630, 0.2002, 0.1983, 10448.8, 0.000961, 0.000210
29023230, 0.2002, 0.1983, 10449.9, 0.000961, 0.000210
29026830, 0.2002, 0.1983, 10451.1, 0.000961, 0.000210
29030429, 0.2002, 0.1983, 10452.3, 0.000961, 0.000210
29034029, 0.2002, 0.1983, 10453.5, 0.000961, 0.000210
29037629, 0.2002, 0.1983, 10454.6, 0.000961, 0.000210
29041228, 0.2002, 0.1983, 10455.7, 0.000961, 0.000210
29044828, 0.2002, 0.1983, 10456.8, 0.000961, 0.000210
29048428, 0.2002, 0.1983, 10457.9, 0.000961, 0.000210
29052027, 0.2002, 0.1983, 10459.0, 0.000961, 0.000210
29055627, 0.2002, 0.1983, 10460.1, 0.000961, 0.000210
29059227, 0.2002, 0.1983, 10461.2, 0.000961, 0.000210
29062826, 0.2002, 0.1983, 10462.3, 0.000961, 0.000210
29066426, 0.2002, 0.1983, 10463.4, 0.000961, 0.000210
29070026, 0.2002, 0.1983, 10464.5, 0.000961, 0.000210
29073625, 0.2002, 0.1983, 10465.6, 0.000961, 0.000209
29077225, 0.2002, 0.1983, 10466.7, 0.000961, 0.000209
29080825, 0.2002, 0.1983, 10467.7, 0.000961, 0.000209
29084425, 0.2002, 0.1983, 10468.8, 0.000961, 0.000209
29088025, 0.2002, 0.1983, 10469.9, 0.000961, 0.000209
29091624, 0.2002, 0.1983, 10471.0, 0.000961, 0.000209
29095224, 0.2002, 0.1983, 10472.2, 0.000961, 0.000209
29098824, 0.2002, 0.1983, 10473.3, 0.000961, 0.000209
29102423, 0.2002, 0.1983, 10474.5, 0.000961, 0.000209
29106023, 0.2002, 0.1983, 10475.7, 0.000961, 0.000209
29109623, 0.2002, 0.1983, 10476.9, 0.000961, 0.000209
29113222, 0.2002, 0.1983, 10478.1, 0.000961, 0.000209
29116822, 0.2002, 0.1983, 10479.3, 0.000961, 0.000209
29120422, 0.2002, 0.1983, 10480.5, 0.000961, 0.000209
29124021, 0.2002, 0.1983, 10481.7, 0.000961, 0.000209
29127621, 0.2002, 0.1983, 10482.8, 0.000961, 0.000209
29131220, 0.2002, 0.1983, 10483.9, 0.000961, 0.000209
29134820, 0.2002, 0.1983, 10485.1, 0.000961, 0.000209
29138420, 0.2002, 0.1983, 10486.2, 0.000961, 0.000209
29142020, 0.2002, 0.1983, 10487.2, 0.000961, 0.000209
29145620, 0.2002, 0.1983, 10488.3, 0.000961, 0.000209
29149219, 0.2002, 0.1983, 10489.4, 0.000961, 0.000209
29152819, 0.2002, 0.1983, 10490.5, 0.000961, 0.000209
29156419, 0.2002, 0.1983, 10491.6, 0.000961, 0.000209
29160019, 0.2002, 0.1983, 10492.6, 0.000961, 0.000209
29163618, 0.2002, 0.1983, 10493.7, 0.000961, 0.000209
29167218, 0.2002, 0.1983, 10494.8, 0.000961, 0.000209
29170818, 0.2002, 0.1983, 10495.8, 0.000961, 0.000209
29174418, 0.2002, 0.1983, 10496.9, 0.000961, 0.000209
29178018, 0.2002, 0.1983, 10498.0, 0.000961, 0.000209
29181618, 0.2002, 0.1983, 10499.1, 0.000961, 0.000209
29185217, 0.2002, 0.1983, 10500.2, 0.000961, 0.000209
29188817, 0.2002, 0.1983, 10501.3, 0.000961, 0.000209
29192416, 0.2002, 0.1983, 10502.4, 0.000961, 0.000209
29196016, 0.2002, 0.1983, 10503.6, 0.000961, 0.000209
29199616, 0.2002, 0.1983, 10504.7, 0.000961, 0.000209
29203216, 0.2002, 0.1983, 10505.8, 0.000961, 0.000209
29206815, 0.2002, 0.1983, 10507.0, 0.000961, 0.000209
29210415, 0.2002, 0.1983, 10508.1, 0.000961, 0.000209
29214015, 0.2002, 0.1983, 10509.2, 0.000961, 0.000209
29217614, 0.2002, 0.1983, 10510.3, 0.000961, 0.000209
29221214, 0.2002, 0.1983, 10511.4, 0.000961, 0.000209
29224814, 0.2002, 0.1983, 10512.4, 0.000961, 0.000209
29228414, 0.2002, 0.1983, 10513.5, 0.000961, 0.000209
29232014, 0.2002, 0.1983, 10514.6, 0.000961, 0.000209
29235613, 0.2002, 0.1983, 10515.7, 0.000961, 0.000209
29239213, 0.2002, 0.1983, 10516.7, 0.000961, 0.000209
29242813, 0.2002, 0.1983, 10517.8, 0.000961, 0.000209
29246413, 0.2002, 0.1983, 10518.9, 0.000961, 0.000209
29250013, 0.2002, 0.1983, 10520.0, 0.000961, 0.000209
