26557213, 0.2002, 0.1983, 9650.1, 0.000965, 0.000213
26560813, 0.2002, 0.1983, 9651.3, 0.000965, 0.000213
26564413, 0.2002, 0.1983, 9652.4, 0.000965, 0.000213
26568012, 0.2002, 0.1983, 9653.6, 0.000965, 0.000213
26571612, 0.2002, 0.1983, 9654.7, 0.000965, 0.000213
26575212, 0.2002, 0.1983, 9655.9, 0.000965, 0.000213
26578811, 0.2002, 0.1983, 9657.0, 0.000965, 0.000213
26582411, 0.2002, 0.1983, 9658.2, 0.000965, 0.000213
26586011, 0.2002, 0.1983, 9659.3, 0.000965, 0.000213
26589610, 0.2002, 0.1983, 9660.5, 0.000965, 0.000213
26593210, 0.2002, 0.1983, 9661.7, 0.000965, 0.000213
26596809, 0.2002, 0.1983, 9663.0, 0.000965, 0.000213
26600409, 0.2002, 0.1983, 9664.3, 0.000965, 0.000213
26604008, 0.2002, 0.1983, 9665.6, 0.000965, 0.000213
26607608, 0.2002, 0.1983, 9666.9, 0.000965, 0.000213
26611207, 0.2002, 0.1983, 9668.2, 0.000965, 0.000213
26614807, 0.2002, 0.1983, 9669.5, 0.000965, 0.000213
26618406, 0.2002, 0.1983, 9670.7, 0.000965, 0.000213
26622006, 0.2002, 0.1983, 9672.0, 0.000965, 0.000213
26625605, 0.2002, 0.1983, 9673.2, 0.000965, 0.000213
26629205, 0.2002, 0.1983, 9674.4, 0.000965, 0.000213
26632804, 0.2002, 0.1983, 9675.6, 0.000965, 0.000213
26636404, 0.2002, 0.1983, 9676.8, 0.000965, 0.000213
26640003, 0.2002, 0.1983, 9678.0, 0.000965, 0.000213
26643603, 0.2002, 0.1983, 9679.2, 0.000965, 0.000213
26647203, 0.2002, 0.1983, 9680.4, 0.000965, 0.000213
26650802, 0.2002, 0.1983, 9681.5, 0.000965, 0.000213
26654402, 0.2002, 0.1983, 9682.7, 0.000964, 0.000213
26658002, 0.2002, 0.1983, 9683.9, 0.000964, 0.000213
26661601, 0.2002, 0.1983, 9685.0, 0.000964, 0.000213
26665201, 0.2002, 0.1983, 9686.2, 0.000964, 0.000213
26668801, 0.2002, 0.1983, 9687.3, 0.000964, 0.000213
26672400, 0.2002, 0.1983, 9688.5, 0.000964, 0.000213
26676000, 0.2002, 0.1983, 9689.7, 0.000964, 0.000213
26679600, 0.2002, 0.1984, 9690.9, 0.000964, 0.000213
26683200, 0.2002, 0.1984, 9692.2, 0.000964, 0.000213
26686800, 0.2002, 0.1984, 9693.5, 0.000964, 0.000213
26690400, 0.2002, 0.1984, 9694.8, 0.000964, 0.000213
26694000, 0.2002, 0.1984, 9696.1, 0.000964, 0.000213
26697600, 0.2002, 0.1984, 9697.4, 0.000964, 0.000213
26701200, 0.2002, 0.1984, 9698.7, 0.000964, 0.000213
26704800, 0.2002, 0.1984, 9700.0, 0.000964, 0.000213
26708400, 0.2002, 0.1984, 9701.2, 0.000964, 0.000213
26712000, 0.2002, 0.1984, 9702.5, 0.000964, 0.000213
26715600, 0.2002, 0.1984, 9703.7, 0.000964, 0.000213
26719200, 0.2002, 0.1983, 9704.9, 0.000964, 0.000213
26722800, 0.2002, 0.1985, 9706.2, 0.000964, 0.000213
26726400, 0.2002, 0.1984, 9707.4, 0.000964, 0.000213
26730000, 0.2002, 0.1984, 9708.6, 0.000964, 0.000213
26733600, 0.2002, 0.1984, 9709.8, 0.000964, 0.000213
26737200, 0.2002, 0.1984, 9711.0, 0.000964, 0.000213
26740800, 0.2002, 0.1983, 9712.1, 0.000964, 0.000213
26744400, 0.2002, 0.1984, 9713.3, 0.000964, 0.000213
26748000, 0.2002, 0.1984, 9714.5, 0.000964, 0.000213
26751600, 0.2002, 0.1984, 9715.6, 0.000964, 0.000213
26755200, 0.2002, 0.1983, 9716.8, 0.000964, 0.000213
26758800, 0.2002, 0.1985, 9718.0, 0.000964, 0.000213
26762400, 0.2002, 0.1984, 9719.2, 0.000964, 0.000213
26766000, 0.2002, 0.1984, 9720.4, 0.000964, 0.000213
26769600, 0.2002, 0.1984, 9721.7, 0.000964, 0.000213
26773200, 0.2002, 0.1984, 9723.0, 0.000964, 0.000213
26776800, 0.2002, 0.1983, 9724.3, 0.000964, 0.000213
26780400, 0.2002, 0.1985, 9725.6, 0.000964, 0.000213
26784000, 0.2002, 0.1984, 9726.8, 0.000964, 0.000213
26787600, 0.2002, 0.1984, 9728.1, 0.000964, 0.000213
26791200, 0.2002, 0.1984, 9729.4, 0.000964, 0.000213
26794800, 0.2002, 0.1984, 9730.6, 0.000964, 0.000213
26798400, 0.2002, 0.1983, 9731.8, 0.000964, 0.000213
26802000, 0.2002, 0.1984, 9733.0, 0.000964, 0.000213
26805600, 0.2002, 0.1984, 9734.2, 0.000964, 0.000213
26809200, 0.2002, 0.1984, 9735.4, 0.000964, 0.000213
26812800, 0.2002, 0.1984, 9736.6, 0.000964, 0.000213
26816400, 0.2002, 0.1983, 9737.8, 0.000964, 0.000213
26820000, 0.2002, 0.1984, 9738.9, 0.000964, 0.000213
26823600, 0.2002, 0.1984, 9740.1, 0.000964, 0.000213
26827200, 0.2002, 0.1984, 9741.2, 0.000964, 0.000213
26830800, 0.2002, 0.1984, 9742.4, 0.000964, 0.000213
26834400, 0.2002, 0.1984, 9743.5, 0.000964, 0.000213
26838000, 0.2002, 0.1983, 9744.7, 0.000964, 0.000213
26841600, 0.2002, 0.1984, 9745.8, 0.000964, 0.000213
26845200, 0.2002, 0.1984, 9747.0, 0.000964, 0.000213
26848800, 0.2002, 0.1984, 9748.2, 0.000964, 0.000213
26852400, 0.2002, 0.1984, 9749.4, 0.000964, 0.000213
26856000, 0.2002, 0.1984, 9750.6, 0.000964, 0.000213
26859600, 0.2002, 0.1984, 9751.9, 0.000964, 0.000213
26863200, 0.2002, 0.1984, 9753.2, 0.000964, 0.000213
26866800, 0.2002, 0.1984, 9754.5, 0.000964, 0.000213
26870400, 0.2002, 0.1984, 9755.7, 0.000964, 0.000213
26874000, 0.2002, 0.1984, 9757.0, 0.000964, 0.000213
26877600, 0.2002, 0.1984, 9758.2, 0.000964, 0.000213
26881200, 0.2002, 0.1984, 9759.4, 0.000964, 0.000213
26884800, 0.2002, 0.1984, 9760.7, 0.000964, 0.000213
26888400, 0.2002, 0.1984, 9761.8, 0.000964, 0.000213
26892000, 0.2002, 0.1984, 9763.0, 0.000964, 0.000213
26895600, 0.2002, 0.1984, 9764.2, 0.000964, 0.000213
26899200, 0.2002, 0.1984, 9765.3, 0.000964, 0.000213
26902800, 0.2002, 0.1984, 9766.5, 0.000964, 0.000213
26906400, 0.2002, 0.1984, 9767.7, 0.000964, 0.000213
26910000, 0.2001, 0.1984, 9768.8, 0.000964, 0.000213
26913600, 0.2001, 0.1984, 9770.0, 0.000964, 0.000213
26917200, 0.2001, 0.1984, 9771.1, 0.000964, 0.000213
26920800, 0.2001, 0.1984, 9772.3, 0.000964, 0.000213
26924400, 0.2001, 0.1984, 9773.4, 0.000964, 0.000213
26928000, 0.2001, 0.1984, 9774.5, 0.000964, 0.000213
26931600, 0.2001, 0.1984, 9775.7, 0.000964, 0.000213
26935200, 0.2001, 0.1984, 9777.0, 0.000964, 0.000213
26938800, 0.2001, 0.1984, 9778.2, 0.000964, 0.000213
26942400, 0.2001, 0.1984, 9779.5, 0.000964, 0.000213
26946000, 0.2001, 0.1984, 9780.7, 0.000964, 0.000213
26949600, 0.2001, 0.1984, 9782.0, 0.000964, 0.000213
26953200, 0.2001, 0.1984, 9783.3, 0.000964, 0.000213
26956800, 0.2001, 0.1984, 9784.5, 0.000964, 0.000213
26960400, 0.2001, 0.1984, 9785.8, 0.000964, 0.000213
26964000, 0.2001, 0.1984, 9787.0, 0.000964, 0.000213
26967600, 0.2001, 0.1984, 9788.2, 0.000964, 0.000213
26971200, 0.2001, 0.1984, 9789.4, 0.000964, 0.000213
26974800, 0.2001, 0.1984, 9790.6, 0.000964, 0.000213
26978400, 0.2001, 0.1984, 9791.8, 0.000964, 0.000212
26982000, 0.2001, 0.1984, 9792.9, 0.000964, 0.000212
26985600, 0.2001, 0.1984, 9794.1, 0.000964, 0.000212
26989200, 0.2001, 0.1984, 9795.2, 0.000964, 0.000212
26992800, 0.2001, 0.1984, 9796.3, 0.000964, 0.000212
26996400, 0.2001, 0.1984, 9797.5, 0.000964, 0.000212
27000000, 0.2001, 0.1984, 9798.6, 0.000964, 0.000212
27003600, 0.2001, 0.1983, 9799.8, 0.000964, 0.000212
27007200, 0.2001, 0.1983, 9800.9, 0.000964, 0.000212
27010800, 0.2001, 0.1984, 9802.0, 0.000964, 0.000212
27014400, 0.2001, 0.1984, 9803.1, 0.000964, 0.000212
27018000, 0.2001, 0.1983, 9804.2, 0.000964, 0.000212
27021600, 0.2001, 0.1984, 9805.4, 0.000964, 0.000212
27025200, 0.2001, 0.1984, 9806.6, 0.000964, 0.000212
27028800, 0.2001, 0.1984, 9807.8, 0.000964, 0.000212
27032400, 0.2001, 0.1984, 9809.0, 0.000964, 0.000212
27036000, 0.2001, 0.1984, 9810.2, 0.000964, 0.000212
27039600, 0.2001, 0.1984, 9811.5, 0.000964, 0.000212
27043200, 0.2001, 0.1984, 9812.7, 0.000964, 0.000212
27046800, 0.2001, 0.1984, 9814.0, 0.000964, 0.000212
27050400, 0.2001, 0.1984, 9815.2, 0.000964, 0.000212
27054000, 0.2001, 0.1984, 9816.4, 0.000964, 0.000212
27057600, 0.2001, 0.1984, 9817.6, 0.000964, 0.000212
27061200, 0.2001, 0.1984, 9818.7, 0.000964, 0.000212
27064800, 0.2001, 0.1984, 9819.9, 0.000964, 0.000212
27068400, 0.2001, 0.1984, 9821.1, 0.000964, 0.000212
27072000, 0.2001, 0.1984, 9822.2, 0.000964, 0.000212
27075600, 0.2001, 0.1984, 9823.3, 0.000964, 0.000212
27079200, 0.2001, 0.1984, 9824.5, 0.000964, 0.000212
27082800, 0.2001, 0.1984, 9825.6, 0.000964, 0.000212
27086400, 0.2001, 0.1983, 9826.7, 0.000964, 0.000212
27090000, 0.2001, 0.1984, 9827.9, 0.000964, 0.000212
27093600, 0.2001, 0.1984, 9829.0, 0.000964, 0.000212
27097200, 0.2001, 0.1984, 9830.1, 0.000964, 0.000212
27100800, 0.2001, 0.1984, 9831.2, 0.000964, 0.000212
27104400, 0.2001, 0.1984, 9832.3, 0.000964, 0.000212
27108000, 0.2001, 0.1984, 9833.5, 0.000964, 0.000212
27111600, 0.2001, 0.1984, 9834.7, 0.000964, 0.000212
27115200, 0.2001, 0.1984, 9835.9, 0.000964, 0.000212
27118800, 0.2001, 0.1984, 9837.2, 0.000964, 0.000212
27122400, 0.2001, 0.1984, 9838.4, 0.000964, 0.000212
27126000, 0.2001, 0.1984, 9839.7, 0.000964, 0.000212
27129600, 0.2001, 0.1984, 9840.9, 0.000964, 0.000212
27133200, 0.2001, 0.1984, 9842.2, 0.000964, 0.000212
27136800, 0.2001, 0.1984, 9843.4, 0.000964, 0.000212
27140400, 0.2001, 0.1984, 9844.6, 0.000964, 0.000212
27144000, 0.2001, 0.1984, 9845.8, 0.000964, 0.000212
27147600, 0.2001, 0.1984, 9847.1, 0.000964, 0.000212
27151200, 0.2001, 0.1984, 9848.3, 0.000964, 0.000212
27154800, 0.2002, 0.4387, 9850.1, 0.000964, 0.000212
27158506, 0.2002, 0.2979, 9851.6, 0.000964, 0.000212
27162106, 0.2002, 0.1983, 9852.7, 0.000964, 0.000212
27165706, 0.2002, 0.1983, 9853.9, 0.000964, 0.000212
27169305, 0.2002, 0.1983, 9855.1, 0.000964, 0.000212
27172905, 0.2002, 0.1983, 9856.2, 0.000964, 0.000212
27176505, 0.2002, 0.1983, 9857.4, 0.000964, 0.000212
27180105, 0.2002, 0.1983, 9858.5, 0.000964, 0.000212
27183704, 0.2002, 0.1983, 9859.7, 0.000964, 0.000212
27187304, 0.2002, 0.1983, 9860.8, 0.000964, 0.000212
27190904, 0.2002, 0.1983, 9862.0, 0.000964, 0.000212
27194503, 0.2002, 0.1983, 9863.1, 0.000964, 0.000212
27198103, 0.2002, 0.1983, 9864.3, 0.000964, 0.000212
27201702, 0.2002, 0.1983, 9865.6, 0.000964, 0.000212
27205302, 0.2002, 0.1983, 9866.8, 0.000964, 0.000212
27208901, 0.2002, 0.1983, 9868.0, 0.000964, 0.000212
27212501, 0.2002, 0.1983, 9869.2, 0.000964, 0.000212
27216100, 0.2002, 0.1983, 9870.5, 0.000964, 0.000212
27219700, 0.2002, 0.1983, 9871.7, 0.000964, 0.000212
27223299, 0.2002, 0.1983, 9872.9, 0.000964, 0.000212
27226899, 0.2002, 0.1983, 9874.1, 0.000964, 0.000212
27230499, 0.2002, 0.1983, 9875.3, 0.000964, 0.000212
27234098, 0.2002, 0.1983, 9876.5, 0.000964, 0.000212
27237698, 0.2002, 0.1983, 9877.6, 0.000964, 0.000212
27241298, 0.2002, 0.1983, 9878.8, 0.000964, 0.000212
27244897, 0.2002, 0.1983, 9880.0, 0.000964, 0.000212
27248497, 0.2002, 0.1983, 9881.1, 0.000964, 0.000212
27252097, 0.2002, 0.1983, 9882.2, 0.000964, 0.000212
27255696, 0.2002, 0.1983, 9883.4, 0.000964, 0.000212
27259296, 0.2002, 0.1983, 9884.5, 0.000964, 0.000212
27262896, 0.2002, 0.1983, 9885.6, 0.000964, 0.000212
27266495, 0.2002, 0.1983, 9886.7, 0.000964, 0.000212
27270095, 0.2002, 0.1983, 9887.9, 0.000964, 0.000212
27273695, 0.2002, 0.1983, 9889.0, 0.000964, 0.000212
27277294, 0.2002, 0.1983, 9890.2, 0.000964, 0.000212
27280894, 0.2002, 0.1983, 9891.4, 0.000964, 0.000212
27284493, 0.2002, 0.1983, 9892.6, 0.000964, 0.000212
27288093, 0.2002, 0.1983, 9893.8, 0.000964, 0.000212
27291692, 0.2002, 0.1983, 9895.1, 0.000964, 0.000212
27295292, 0.2002, 0.1983, 9896.4, 0.000964, 0.000212
27298891, 0.2002, 0.1983, 9897.6, 0.000964, 0.000212
27302491, 0.2002, 0.1983, 9898.9, 0.000964, 0.000212
27306090, 0.2002, 0.1983, 9900.1, 0.000964, 0.000212
27309690, 0.2002, 0.1983, 9901.4, 0.000964, 0.000212
27313289, 0.2002, 0.1983, 9902.6, 0.000964, 0.000212
27316889, 0.2002, 0.1983, 9903.8, 0.000964, 0.000212
27320489, 0.2002, 0.1983, 9905.0, 0.000964, 0.000212
27324088, 0.2002, 0.1983, 9906.2, 0.000964, 0.000212
27327688, 0.2002, 0.1983, 9907.4, 0.000964, 0.000212
27331288, 0.2002, 0.1983, 9908.5, 0.000964, 0.000212
27334888, 0.2002, 0.1983, 9909.7, 0.000964, 0.000212
27338487, 0.2002, 0.1983, 9910.9, 0.000964, 0.000212
27342087, 0.2002, 0.1983, 9912.1, 0.000964, 0.000212
27345686, 0.2002, 0.1983, 9913.2, 0.000964, 0.000212
27349286, 0.2002, 0.1983, 9914.4, 0.000964, 0.000212
27352886, 0.2002, 0.1983, 9915.5, 0.000964, 0.000212
27356485, 0.2002, 0.1983, 9916.6, 0.000964, 0.000212
27360085, 0.2002, 0.1983, 9917.7, 0.000964, 0.000212
27363685, 0.2002, 0.1983, 9918.9, 0.000964, 0.000212
27367285, 0.2002, 0.1983, 9920.1, 0.000964, 0.000212
27370884, 0.2002, 0.1983, 9921.3, 0.000964, 0.000212
27374484, 0.2002, 0.1983, 9922.5, 0.000964, 0.000212
27378083, 0.2002, 0.1983, 9923.7, 0.000964, 0.000212
27381683, 0.2002, 0.1983, 9924.9, 0.000964, 0.000212
27385282, 0.2002, 0.1983, 9926.1, 0.000964, 0.000212
27388882, 0.2002, 0.1983, 9927.4, 0.000964, 0.000212
27392481, 0.2002, 0.1983, 9928.6, 0.000964, 0.000212
27396081, 0.2002, 0.1983, 9929.8, 0.000964, 0.000212
27399681, 0.2002, 0.1983, 9930.9, 0.000964, 0.000212
27403280, 0.2002, 0.1983, 9932.1, 0.000964, 0.000212
27406880, 0.2002, 0.1983, 9933.3, 0.000964, 0.000212
27410480, 0.2002, 0.1983, 9934.4, 0.000964, 0.000212
27414079, 0.2002, 0.1983, 9935.5, 0.000964, 0.000212
27417679, 0.2002, 0.1983, 9936.7, 0.000964, 0.000212
27421279, 0.2002, 0.1983, 9937.9, 0.000964, 0.000212
27424878, 0.2002, 0.1983, 9939.0, 0.000964, 0.000212
27428485, 0.2002, 0.1979, 9940.1, 0.000964, 0.000212
27432078, 0.2002, 0.1987, 9941.3, 0.000964, 0.000212
27435677, 0.2002, 0.1983, 9942.4, 0.000964, 0.000212
27439277, 0.2002, 0.1983, 9943.5, 0.000964, 0.000212
27442877, 0.2002, 0.1983, 9944.6, 0.000964, 0.000212
27446476, 0.2002, 0.1983, 9945.7, 0.000964, 0.000212
27450076, 0.2002, 0.1983, 9946.8, 0.000964, 0.000212
27453676, 0.2002, 0.1983, 9948.0, 0.000964, 0.000212
27457275, 0.2002, 0.1983, 9949.2, 0.000964, 0.000212
27460875, 0.2002, 0.1983, 9950.3, 0.000964, 0.000212
27464475, 0.2002, 0.1983, 9951.5, 0.000964, 0.000212
27468074, 0.2002, 0.1983, 9952.7, 0.000964, 0.000212
27471674, 0.2002, 0.1983, 9953.9, 0.000964, 0.000212
27475273, 0.2002, 0.1983, 9955.1, 0.000964, 0.000212
27478873, 0.2002, 0.1983, 9956.3, 0.000964, 0.000212
27482473, 0.2002, 0.1983, 9957.5, 0.000964, 0.000212
27486072, 0.2002, 0.1983, 9958.7, 0.000964, 0.000212
27489672, 0.2002, 0.1983, 9959.8, 0.000964, 0.000212
27493272, 0.2002, 0.1983, 9961.0, 0.000964, 0.000212
27496871, 0.2002, 0.1983, 9962.1, 0.000964, 0.000212
27500471, 0.2002, 0.1983, 9963.3, 0.000964, 0.000212
27504071, 0.2002, 0.1983, 9964.4, 0.000964, 0.000212
27507670, 0.2002, 0.1983, 9965.5, 0.000964, 0.000212
27511270, 0.2002, 0.1983, 9966.7, 0.000964, 0.000212
27514870, 0.2002, 0.1983, 9967.8, 0.000964, 0.000212
27518469, 0.2002, 0.1983, 9968.9, 0.000964, 0.000212
27522069, 0.2002, 0.1983, 9970.0, 0.000963, 0.000212
27525669, 0.2002, 0.1983, 9971.1, 0.000963, 0.000212
27529268, 0.2002, 0.1983, 9972.2, 0.000963, 0.000212
27532868, 0.2002, 0.1983, 9973.4, 0.000963, 0.000212
27536468, 0.2002, 0.1983, 9974.5, 0.000963, 0.000212
27540067, 0.2002, 0.1983, 9975.6, 0.000963, 0.000212
27543667, 0.2002, 0.1983, 9976.7, 0.000963, 0.000212
27547267, 0.2002, 0.1983, 9977.9, 0.000963, 0.000212
27550866, 0.2002, 0.1983, 9979.1, 0.000963, 0.000212
27554466, 0.2002, 0.1983, 9980.2, 0.000963, 0.000212
27558066, 0.2002, 0.1983, 9981.4, 0.000963, 0.000212
27561665, 0.2002, 0.1983, 9982.6, 0.000963, 0.000212
27565265, 0.2002, 0.1983, 9983.7, 0.000963, 0.000212
27568865, 0.2002, 0.1983, 9984.9, 0.000963, 0.000212
27572464, 0.2002, 0.1983, 9986.0, 0.000963, 0.000212
27576064, 0.2002, 0.1983, 9987.1, 0.000963, 0.000212
27579664, 0.2002, 0.1983, 9988.2, 0.000963, 0.000212
27583263, 0.2001, 0.1983, 9989.4, 0.000963, 0.000212
27586863, 0.2001, 0.1983, 9990.5, 0.000963, 0.000212
27590463, 0.2001, 0.1983, 9991.5, 0.000963, 0.000212
27594063, 0.2001, 0.1983, 9992.6, 0.000963, 0.000212
27597662, 0.2001, 0.1983, 9993.7, 0.000963, 0.000212
27601262, 0.2001, 0.1983, 9994.8, 0.000963, 0.000212
27604862, 0.2001, 0.1983, 9995.9, 0.000963, 0.000212
27608462, 0.2001, 0.1983, 9996.9, 0.000963, 0.000212
27612061, 0.2001, 0.1983, 9998.0, 0.000963, 0.000212
27615661, 0.2001, 0.1983, 9999.1, 0.000963, 0.000212
27619261, 0.2001, 0.1983, 10000.1, 0.000963, 0.000212
27622861, 0.2001, 0.1983, 10001.2, 0.000963, 0.000212
27626461, 0.2001, 0.1983, 10002.3, 0.000963, 0.000212
27630060, 0.2001, 0.1983, 10003.4, 0.000963, 0.000212
27633660, 0.2001, 0.1983, 10004.6, 0.000963, 0.000212
27637260, 0.2001, 0.1983, 10005.7, 0.000963, 0.000212
27640859, 0.2001, 0.1983, 10006.9, 0.000963, 0.000212
27644459, 0.2001, 0.1983, 10008.1, 0.000963, 0.000212
27648059, 0.2001, 0.1983, 10009.3, 0.000963, 0.000212
27651658, 0.2001, 0.1983, 10010.5, 0.000963, 0.000212
27655258, 0.2001, 0.1983, 10011.6, 0.000963, 0.000212
27658858, 0.2001, 0.1983, 10012.8, 0.000963, 0.000212
27662457, 0.2001, 0.1983, 10013.9, 0.000963, 0.000212
27666057, 0.2001, 0.1983, 10015.0, 0.000963, 0.000212
27669657, 0.2001, 0.1983, 10016.1, 0.000963, 0.000212
27673256, 0.2001, 0.1983, 10017.2, 0.000963, 0.000212
27676856, 0.2001, 0.1983, 10018.3, 0.000963, 0.000212
27680456, 0.2001, 0.1983, 10019.4, 0.000963, 0.000212
27684056, 0.2001, 0.1983, 10020.5, 0.000963, 0.000212
27687655, 0.2001, 0.1983, 10021.6, 0.000963, 0.000212
27691255, 0.2001, 0.1983, 10022.6, 0.000963, 0.000211
27694855, 0.2001, 0.1983, 10023.7, 0.000963, 0.000211
27698455, 0.2001, 0.1983, 10024.8, 0.000963, 0.000211
27702055, 0.2001, 0.1983, 10025.8, 0.000963, 0.000211
27705654, 0.2001, 0.1983, 10026.9, 0.000963, 0.000211
27709254, 0.2001, 0.1983, 10028.0, 0.000963, 0.000211
27712854, 0.2001, 0.1983, 10029.1, 0.000963, 0.000211
27716454, 0.2001, 0.1983, 10030.2, 0.000963, 0.000211
27720053, 0.2001, 0.1983, 10031.3, 0.000963, 0.000211
27723653, 0.2001, 0.1983, 10032.5, 0.000963, 0.000211
27727253, 0.2001, 0.1983, 10033.7, 0.000963, 0.000211
27730852, 0.2001, 0.1983, 10034.9, 0.000963, 0.000211
27734452, 0.2001, 0.1983, 10036.0, 0.000963, 0.000211
27738052, 0.2001, 0.1983, 10037.2, 0.000963, 0.000211
27741651, 0.2001, 0.1983, 10038.4, 0.000963, 0.000211
27745251, 0.2001, 0.1983, 10039.5, 0.000963, 0.000211
27748851, 0.2001, 0.1983, 10040.6, 0.000963, 0.000211
27752450, 0.2001, 0.1983, 10041.7, 0.000963, 0.000211
27756050, 0.2001, 0.1983, 10042.8, 0.000963, 0.000211
27759828, 0.2002, 0.5403, 10045.0, 0.000963, 0.000211
27763427, 0.2002, 0.1983, 10046.1, 0.000963, 0.000211
27767027, 0.2002, 0.1983, 10047.1, 0.000963, 0.000211
27770627, 0.2002, 0.1983, 10048.2, 0.000963, 0.000211
27774227, 0.2002, 0.1983, 10049.3, 0.000963, 0.000211
27777826, 0.2002, 0.1983, 10050.4, 0.000963, 0.000211
27781426, 0.2002, 0.1983, 10051.4, 0.000963, 0.000211
27785026, 0.2002, 0.1983, 10052.5, 0.000963, 0.000211
27788626, 0.2002, 0.1983, 10053.5, 0.000963, 0.000211
27792226, 0.2002, 0.1983, 10054.6, 0.000963, 0.000211
27795826, 0.2002, 0.1983, 10055.7, 0.000963, 0.000211
27799425, 0.2002, 0.1983, 10056.8, 0.000963, 0.000211
27803025, 0.2002, 0.1983, 10057.9, 0.000963, 0.000211
27806625, 0.2002, 0.1983, 10059.1, 0.000963, 0.000211
27810224, 0.2002, 0.1983, 10060.2, 0.000963, 0.000211
27813824, 0.2002, 0.1983, 10061.4, 0.000963, 0.000211
27817424, 0.2002, 0.1983, 10062.6, 0.000963, 0.000211
27821023, 0.2002, 0.1983, 10063.8, 0.000963, 0.000211
27824623, 0.2002, 0.1983, 10065.0, 0.000963, 0.000211
27828223, 0.2002, 0.1983, 10066.1, 0.000963, 0.000211
27831822, 0.2002, 0.1983, 10067.3, 0.000963, 0.000211
27835422, 0.2002, 0.1983, 10068.4, 0.000963, 0.000211
27839022, 0.2002, 0.1983, 10069.5, 0.000963, 0.000211
27842621, 0.2002, 0.1983, 10070.7, 0.000963, 0.000211
27846221, 0.2002, 0.1983, 10071.8, 0.000963, 0.000211
27849820, 0.2002, 0.1983, 10072.9, 0.000963, 0.000211
27853420, 0.2002, 0.1983, 10074.0, 0.000963, 0.000211
27857030, 0.2002, 0.1977, 10075.1, 0.000963, 0.000211
27860620, 0.2002, 0.1989, 10076.3, 0.000963, 0.000211
27864219, 0.2002, 0.1983, 10077.4, 0.000963, 0.000211
27867819, 0.2002, 0.1983, 10078.5, 0.000963, 0.000211
27871419, 0.2002, 0.1983, 10079.6, 0.000963, 0.000211
27875018, 0.2002, 0.1983, 10080.7, 0.000963, 0.000211
27878618, 0.2002, 0.1983, 10081.8, 0.000963, 0.000211
27882218, 0.2002, 0.1983, 10082.9, 0.000963, 0.000211
27885817, 0.2002, 0.1983, 10084.1, 0.000963, 0.000211
27889417, 0.2002, 0.1983, 10085.3, 0.000963, 0.000211
27893016, 0.2002, 0.1983, 10086.5, 0.000963, 0.000211
27896616, 0.2002, 0.1983, 10087.8, 0.000963, 0.000211
27900215, 0.2002, 0.1983, 10089.0, 0.000963, 0.000211
27903815, 0.2002, 0.1983, 10090.3, 0.000963, 0.000211
27907414, 0.2002, 0.1983, 10091.5, 0.000963, 0.000211
27911014, 0.2002, 0.1983, 10092.7, 0.000963, 0.000211
27914614, 0.2002, 0.1983, 10093.9, 0.000963, 0.000211
27918213, 0.2002, 0.1983, 10095.1, 0.000963, 0.000211
27921813, 0.2002, 0.1983, 10096.2, 0.000963, 0.000211
27925413, 0.2002, 0.1983, 10097.4, 0.000963, 0.000211
27929012, 0.2002, 0.1983, 10098.5, 0.000963, 0.000211
27932612, 0.2002, 0.1983, 10099.6, 0.000963, 0.000211
27936212, 0.2002, 0.1983, 10100.8, 0.000963, 0.000211
27939811, 0.2002, 0.1983, 10101.9, 0.000963, 0.000211
27943411, 0.2002, 0.1983, 10102.9, 0.000963, 0.000211
27947011, 0.2002, 0.1983, 10104.0, 0.000963, 0.000211
27950610, 0.2002, 0.1983, 10105.1, 0.000963, 0.000211
27954210, 0.2002, 0.1983, 10106.2, 0.000963, 0.000211
27957810, 0.2002, 0.1983, 10107.3, 0.000963, 0.000211
27961410, 0.2002, 0.1983, 10108.3, 0.000963, 0.000211
27965010, 0.2002, 0.1983, 10109.4, 0.000963, 0.000211
27968609, 0.2002, 0.1983, 10110.5, 0.000963, 0.000211
27972209, 0.2002, 0.1983, 10111.6, 0.000963, 0.000211
27975809, 0.2002, 0.1983, 10112.8, 0.000963, 0.000211
27979408, 0.2002, 0.1983, 10113.9, 0.000963, 0.000211
27983008, 0.2002, 0.1983, 10115.1, 0.000963, 0.000211
27986608, 0.2002, 0.1983, 10116.3, 0.000963, 0.000211
27990207, 0.2002, 0.1983, 10117.5, 0.000963, 0.000211
27993807, 0.2002, 0.1983, 10118.7, 0.000963, 0.000211
27997407, 0.2002, 0.1983, 10119.8, 0.000963, 0.000211
28001006, 0.2002, 0.1983, 10121.0, 0.000963, 0.000211
28004606, 0.2002, 0.1983, 10122.2, 0.000963, 0.000211
28008206, 0.2002, 0.1983, 10123.3, 0.000963, 0.000211
28011805, 0.2002, 0.1983, 10124.5, 0.000963, 0.000211
28015405, 0.2002, 0.1983, 10125.7, 0.000963, 0.000211
28019005, 0.2002, 0.1983, 10126.8, 0.000963, 0.000211
28022604, 0.2002, 0.1983, 10128.0, 0.000963, 0.000211
28026204, 0.2002, 0.1983, 10129.1, 0.000963, 0.000211
28029804, 0.2002, 0.1983, 10130.3, 0.000963, 0.000211
28033403, 0.2002, 0.1983, 10131.4, 0.000963, 0.000211
